scenario_id,cell_address,cell_label,excel_value,mvp_value,abs_diff,rel_diff,passed,matched_error,flagged_matched_error
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!E14,output_delta[year=4],2.477411122436429,2.477411122436422,7.105427357601002e-15,2.868085677524978e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!F14,output_delta[year=5],3.344942240392335,3.344942240392328,7.105427357601002e-15,2.124230209956508e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!D13,output_shocked[year=3],42.90412766187252,42.904127661872515,7.105427357601002e-15,1.6561174285138443e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!E13,output_shocked[year=4],43.440459247908095,43.44045924790809,7.105427357601002e-15,1.6356704051058505e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!F13,output_shocked[year=5],43.48974570317158,43.48974570317157,7.105427357601002e-15,1.6338167176458849e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!D14,output_delta[year=3],0.8095118426768408,0.8095118426768337,7.105427357601002e-15,8.777422371123366e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!E14,output_delta[year=4],1.6424877967356153,1.6424877967356082,7.105427357601002e-15,4.3260153114822405e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=3,Outputs!F14,output_delta[year=5],2.4898516846021295,2.4898516846021224,7.105427357601002e-15,2.853755266445289e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!D13,output_shocked[year=3],42.09461581919568,42.094615819195674,7.105427357601002e-15,1.687965840600649e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!E13,output_shocked[year=4],42.611393979079644,42.61139397907964,7.105427357601002e-15,1.667494698974049e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!F13,output_shocked[year=5],42.64065470321201,42.640654703212,7.105427357601002e-15,1.6663504364687368e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!D14,output_delta[year=3],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!E14,output_delta[year=4],0.8134225279071643,0.8134225279071572,7.105427357601002e-15,8.735223225108344e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=4,Outputs!F14,output_delta[year=5],1.640760684642558,1.6407606846425509,7.105427357601002e-15,4.330569000164048e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!D13,output_shocked[year=3],42.09461581919568,42.094615819195674,7.105427357601002e-15,1.687965840600649e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!E13,output_shocked[year=4],41.79797145117248,41.797971451172465,1.4210854715202004e-14,3.399891004711276e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!F13,output_shocked[year=5],41.80758428815732,41.80758428815731,1.4210854715202004e-14,3.3991092662169096e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!D14,output_delta[year=3],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!E14,output_delta[year=4],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=5,Outputs!F14,output_delta[year=5],0.8076902695878729,0.8076902695878587,1.4210854715202004e-14,1.759443594938088e-14,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!B13,output_shocked[year=1],42.19323671497585,42.193236714975846,7.105427357601002e-15,1.684020452282353e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!C13,output_shocked[year=2],43.897068776400864,43.89706877640086,7.105427357601002e-15,1.6186564514806264e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!D13,output_shocked[year=3],45.10913191058638,45.10913191058637,7.105427357601002e-15,1.575163843029636e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!E13,output_shocked[year=4],45.82705042223172,45.827050422231714,7.105427357601002e-15,1.5504876033116896e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!F13,output_shocked[year=5],46.04843713924734,46.04843713924733,7.105427357601002e-15,1.5430333359880756e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!B14,output_delta[year=1],1.0,0.9999999999999929,7.105427357601002e-15,7.105427357601002e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!C14,output_delta[year=2],2.0048309178743935,2.0048309178743864,7.105427357601002e-15,3.5441529229479745e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!D14,output_delta[year=3],3.0145160913906963,3.014516091390689,7.105427357601002e-15,2.357070634949914e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!E14,output_delta[year=4],4.029078971059242,4.029078971059235,7.105427357601002e-15,1.7635363835355627e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=1,Outputs!F14,output_delta[year=5],5.048543120677891,5.048543120677884,7.105427357601002e-15,1.40742134666504e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!C13,output_shocked[year=2],42.89223785852647,42.892237858526464,7.105427357601002e-15,1.656576507161313e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!D13,output_shocked[year=3],44.09944673707008,44.099446737070075,7.105427357601002e-15,1.6112282314934726e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!E13,output_shocked[year=4],44.81248754256318,44.812487542563176,7.105427357601002e-15,1.5855909250412002e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!F13,output_shocked[year=5],45.02897298962871,45.028972989628706,7.105427357601002e-15,1.5779678917477325e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!C14,output_delta[year=2],1.0,0.9999999999999929,7.105427357601002e-15,7.105427357601002e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!D14,output_delta[year=3],2.0048309178744006,2.0048309178743935,7.105427357601002e-15,3.544152922947962e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!E14,output_delta[year=4],3.0145160913907034,3.0145160913906963,7.105427357601002e-15,2.3570706349499087e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=2,Outputs!F14,output_delta[year=5],4.029078971059263,4.029078971059256,7.105427357601002e-15,1.7635363835355534e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!D13,output_shocked[year=3],43.09461581919568,43.094615819195674,7.105427357601002e-15,1.6487970068957022e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!E13,output_shocked[year=4],43.80280236904687,43.802802369046866,7.105427357601002e-15,1.622139902770703e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!F13,output_shocked[year=5],44.014410109960146,44.01441010996014,7.105427357601002e-15,1.6143411532381517e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!D14,output_delta[year=3],1.0,0.9999999999999929,7.105427357601002e-15,7.105427357601002e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!E14,output_delta[year=4],2.0048309178743935,2.0048309178743864,7.105427357601002e-15,3.5441529229479745e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=3,Outputs!F14,output_delta[year=5],3.0145160913906963,3.014516091390689,7.105427357601002e-15,2.357070634949914e-15,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=3:shock_year=4,Outputs!D13,output_shocked[year=3],42.09461581919568,42.094615819195674,7.105427357601002e-15,1.687965840600649e-16,True,False,False
